Id,SalePrice
1461,127615.44176034642
1462,165948.3311704969
1463,175387.4490465088
1464,204774.67690499572
1465,169317.98328911833
1466,173317.7440221397
1467,186163.31619745152
1468,174995.59407418128
1469,168997.01125740702
1470,126376.54824314988
1471,182773.32522298887
1472,93700.9321971156
1473,90559.31903902745
1474,157914.61428685847
1475,115332.76510689069
1476,358175.89430354576
1477,257355.60940605926
1478,303819.36565803963
1479,272073.98186560604
1480,485587.3248526607
1481,322402.9588848015
1482,220518.60755279026
1483,189015.1379235821
1484,158991.6193216467
1485,173559.19446555377
1486,203258.9160990843
1487,358823.32896797644
1488,233966.01266138064
1489,209349.0045324767
1490,230761.05677949227
1491,198014.47774344636
1492,91953.17533534535
1493,190797.19449938784
1494,276577.4785587816
1495,291529.03526634775
1496,211216.17376900514
1497,184308.59085116227
1498,133139.48306050527
1499,137120.33225947904
1500,159540.1923705297
1501,166833.56277484467
1502,152503.488138859
1503,335972.01694589725
1504,241542.66001801888
1505,210488.9726835117
1506,203201.65245658092
1507,236440.68821600263
1508,216564.65177862238
1509,173867.8644751094
1510,137714.11827208678
1511,148370.38748627945
1512,164892.49449117717
1513,147886.76112762053
1514,174900.18767365036
1515,191620.1119408133
1516,153239.15128861737
1517,163306.12237215476
1518,138578.01135682734
1519,224932.6785520321
1520,139972.93604474812
1521,141371.5807850318
1522,161466.38118746085
1523,110480.71671680568
1524,115102.22031175531
1525,120708.02481655742
1526,106189.5809247028
1527,97449.74890920495
1528,143024.08765857707
1529,141156.38223887497
1530,195879.08630439208
1531,111688.60249799439
1532,93632.06144225033
1533,139308.50900829167
1534,113551.45752538128
1535,164683.29054405962
1536,106755.45951588116
1537,62448.611359448914
1538,150838.21116269068
1539,157918.28941006426
1540,90415.06030588385
1541,154667.80170218946
1542,129588.11231001742
1543,209239.66431788178
1544,67708.89200217009
1545,118003.38184277498
1546,131496.35540279603
1547,134573.37189725722
1548,144784.4863495582
1549,118842.00595931517
1550,136486.59033723554
1551,113887.43158134623
